trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2022-10,801170.SI,0.16666666666666666,0.05555555555555555,0.1627709980807004,0.05189148860836612
2022-11,801170.SI,0.19444444444444445,0.1111111111111111,0.0095637669943065,-0.02021158830299763
2022-12,801170.SI,0.3055555555555556,0.2222222222222222,-0.016470708422182567,-0.05714557739392656
2023-01,801170.SI,0.3055555555555556,0.25,0.028865657778371467,-0.07718918614855053
2023-02,801170.SI,0.4166666666666667,0.3611111111111111,-0.040838018125645026,-0.031075558973109207
2023-03,801170.SI,0.5,0.6388888888888888,-0.05038895781130304,-0.027080436620886217
2023-04,801170.SI,0.4166666666666667,0.6111111111111112,-0.09535799366801778,-0.02519951363558781
2023-05,801170.SI,0.5555555555555556,0.4722222222222222,-0.029493288359537795,0.06856375851660124
2023-06,801170.SI,0.5277777777777778,0.1111111111111111,-0.04135603211826244,0.07100524219951354
2023-07,801170.SI,0.5555555555555556,0.2777777777777778,-0.10307938954433171,0.023946281467873254
2023-08,801170.SI,0.5555555555555556,0.16666666666666666,0.010178113120641319,0.05783363354182458
2023-09,801170.SI,0.5555555555555556,0.05555555555555555,0.02454533504232903,0.22475922757027655
2023-10,801170.SI,0.3611111111111111,0.0,0.0775538605783952,0.19549058398818842
2023-11,801170.SI,0.5833333333333334,0.05555555555555555,0.1010369590442004,0.21773156804968008
2023-12,801170.SI,0.2222222222222222,0.08333333333333333,0.11720855508646699,0.2824883866318082
2024-01,801170.SI,0.0,0.0,0.1416242079080683,0.23719616173653968
2024-02,801170.SI,0.0,0.0,0.04717536422756763,0.16397419504247468
2024-03,801170.SI,0.027777777777777776,0.027777777777777776,0.19541730920054934,0.1651595251263085
2024-04,801170.SI,0.1111111111111111,0.19444444444444445,0.10944856468380038,0.12473720981841918
2024-05,801170.SI,0.19444444444444445,0.2222222222222222,0.10598609614956178,0.1553514287554254
2024-06,801170.SI,0.027777777777777776,0.05555555555555555,0.1479399981255507,0.16445734561765502
2024-07,801170.SI,0.027777777777777776,0.05555555555555555,0.08371577369018723,0.14592286297305157
2024-08,801170.SI,0.05555555555555555,0.05555555555555555,0.11153703076376487,0.21051920484300646
2024-09,801170.SI,0.027777777777777776,0.027777777777777776,-0.025311482309450795,0.041046491476382396
2024-10,801170.SI,0.25,0.3888888888888889,0.01378040012064563,0.13603134152631036
2024-11,801170.SI,0.5,0.5555555555555556,0.04463467739578886,0.07697279262824908
2024-12,801170.SI,0.5,0.9444444444444444,0.014388685400870571,0.08140977432877938
2025-01,801170.SI,0.3055555555555556,0.4444444444444444,0.05740166452596851,
2025-02,801170.SI,0.4166666666666667,0.5,0.08904982140921436,
2025-03,801170.SI,0.5555555555555556,0.6111111111111112,0.06808121013168744,
2025-04,801170.SI,0.6666666666666666,0.4722222222222222,0.12058917433313576,
2025-05,801170.SI,0.8888888888888888,0.6111111111111112,0.03095638689027358,
2025-06,801170.SI,0.9166666666666666,0.75,0.06607042240561145,
2025-07,801170.SI,1.0,0.8888888888888888,,
2025-08,801170.SI,1.0,1.0,,
2025-09,801170.SI,0.75,1.0,,
2025-10,801170.SI,0.75,1.0,,
2025-11,801170.SI,0.6944444444444444,0.9722222222222222,,
2025-12,801170.SI,0.5555555555555556,0.9166666666666666,,
2018-01,801180.SI,0.05555555555555555,0.05555555555555555,-0.2805789896403691,-0.2897395848719876
2018-02,801180.SI,0.0,0.0,-0.21309234420297563,-0.08196655214410298
2018-03,801180.SI,0.0,0.027777777777777776,-0.19937614371805112,0.05953709881900404
2018-04,801180.SI,0.0,0.0,-0.18365844614513627,0.09777771560354998
2018-05,801180.SI,0.027777777777777776,0.0,-0.0872489081671779,0.07943484119873534
2018-06,801180.SI,0.0,0.0,-0.0632137665772824,0.18540212827158054
2018-07,801180.SI,0.0,0.0,-0.0127332884357092,0.1852405470562235
2018-08,801180.SI,0.0,0.0,0.16663428179010564,0.15695396044120602
2018-09,801180.SI,0.0,0.0,0.32338936756073333,0.1741971451669999
2018-10,801180.SI,0.0,0.0,0.34475295349074275,0.2594062456720254
2018-11,801180.SI,0.05555555555555555,0.027777777777777776,0.1826168720666319,0.1714746636359039
2018-12,801180.SI,0.027777777777777776,0.027777777777777776,0.26539234456990224,0.35970683811586324
2019-01,801180.SI,0.027777777777777776,0.027777777777777776,0.20052720624829923,0.21118098345546232
2019-02,801180.SI,0.1388888888888889,0.1388888888888889,-0.008297648629051357,0.03798528939176382
2019-03,801180.SI,0.2222222222222222,0.2222222222222222,-0.11273494109199611,-0.13148189799770493
2019-04,801180.SI,0.25,0.2777777777777778,-0.06346645872550194,-0.0643381105440961
2019-05,801180.SI,0.2222222222222222,0.19444444444444445,-0.00942165522402627,-0.02219650605726531
2019-06,801180.SI,0.25,0.16666666666666666,0.07453379495354673,0.016929552725263086
2019-07,801180.SI,0.2222222222222222,0.16666666666666666,0.008874248873090407,0.13742999356399288
2019-08,801180.SI,0.1388888888888889,0.05555555555555555,0.046670190866072936,0.23932501859271937
2019-09,801180.SI,0.1388888888888889,0.1388888888888889,-0.021128925023579215,0.15659336172941463
2019-10,801180.SI,0.1388888888888889,0.1388888888888889,-0.0009307214105839234,0.08046222823061955
2019-11,801180.SI,0.08333333333333333,0.027777777777777776,-0.012896355851720775,0.1572065535979843
2019-12,801180.SI,0.16666666666666666,0.1111111111111111,-0.05360859053369649,-0.030069428497957573
2020-01,801180.SI,0.3055555555555556,0.25,0.12742494402498505,-0.02390226894168046
2020-02,801180.SI,0.05555555555555555,0.027777777777777776,0.18406450227385718,0.10245010000030286
2020-03,801180.SI,0.08333333333333333,0.08333333333333333,0.18155842101808428,0.1280376800253198
2020-04,801180.SI,0.4166666666666667,0.027777777777777776,0.08146877437380717,0.06075662240052604
2020-05,801180.SI,0.6388888888888888,0.1111111111111111,0.17232527755125226,0.11627416237130084
2020-06,801180.SI,0.6666666666666666,0.1388888888888889,0.024872544066110613,-0.014848737982794846
2020-07,801180.SI,0.6944444444444444,0.5277777777777778,-0.1342237581035035,-0.20193424788000414
2020-08,801180.SI,0.75,0.5833333333333334,-0.0689273279596031,-0.16086089443877993
2020-09,801180.SI,0.75,0.4444444444444444,-0.04529673695410563,-0.04829452080051122
2020-10,801180.SI,0.6944444444444444,0.3333333333333333,-0.019151872401747094,-0.0864696212997148
2020-11,801180.SI,0.4722222222222222,0.3055555555555556,-0.04781191385468608,-0.10715300132067229
2020-12,801180.SI,0.4444444444444444,0.3055555555555556,-0.038757289654100746,0.042836737885108445
2021-01,801180.SI,0.3888888888888889,0.027777777777777776,-0.0782078399704984,0.10785430835323795
2021-02,801180.SI,0.3888888888888889,0.0,-0.09873941018772381,0.005205484429341878
2021-03,801180.SI,0.5833333333333334,0.027777777777777776,-0.0031400163406182235,0.1584104610480821
2021-04,801180.SI,0.6388888888888888,0.027777777777777776,-0.06863218372328939,0.09721120582588605
2021-05,801180.SI,0.6666666666666666,0.0,-0.0623207623886719,0.014082292212183711
2021-06,801180.SI,0.6388888888888888,0.0,0.08488389733519841,0.14768691288568392
2021-07,801180.SI,0.5833333333333334,0.0,0.2018482651423088,0.21974793355481514
2021-08,801180.SI,0.5,0.027777777777777776,0.11533278586908624,0.13652841990393227
2021-09,801180.SI,0.25,0.1111111111111111,0.16205934638449793,0.046957780524490955
2021-10,801180.SI,0.08333333333333333,0.08333333333333333,0.1780643336079193,-0.012942487613591402
2021-11,801180.SI,0.19444444444444445,0.05555555555555555,0.08148101348120629,0.2287840515990054
2021-12,801180.SI,0.16666666666666666,0.19444444444444445,0.057889158189875056,0.0355413426786757
2022-01,801180.SI,0.2777777777777778,0.3055555555555556,0.014893451138265235,0.08507186415745194
2022-02,801180.SI,0.3888888888888889,0.3333333333333333,0.019003865306739032,0.06680664515178836
2022-03,801180.SI,0.4722222222222222,0.4166666666666667,-0.09904964511332515,-0.11433230747757517
2022-04,801180.SI,0.9166666666666666,0.6944444444444444,-0.16213615485373056,-0.0686036683809933
2022-05,801180.SI,1.0,0.6944444444444444,0.13620492295434916,-0.07409286884034394
2022-06,801180.SI,0.9722222222222222,0.5833333333333334,-0.021124912131095464,-0.11485787484665688
2022-07,801180.SI,0.9444444444444444,0.3611111111111111,0.06914855243225526,0.06451931978277736
2022-08,801180.SI,0.9722222222222222,0.2222222222222222,0.046911284120261465,-0.003932114724760072
2022-09,801180.SI,1.0,0.3611111111111111,-0.01696282406833849,-0.04191228177777284
2022-10,801180.SI,0.8888888888888888,0.19444444444444445,0.11163208320130935,0.031828760770750586
2022-11,801180.SI,1.0,0.25,-0.18508790760022298,-0.20839169132318391
2022-12,801180.SI,1.0,0.5555555555555556,-0.09575579548114377,-0.18721590145752087
2023-01,801180.SI,0.9722222222222222,0.3055555555555556,-0.004329831096854253,-0.2756978851539966
2023-02,801180.SI,0.9722222222222222,0.4444444444444444,-0.04856514550585467,-0.23955923324257034
2023-03,801180.SI,0.9444444444444444,0.4166666666666667,-0.025379973738825168,-0.20699088350991846
2023-04,801180.SI,0.9722222222222222,0.3611111111111111,-0.0717893299739415,-0.21030385253752693
2023-05,801180.SI,0.8333333333333334,0.16666666666666666,-0.02859668415808536,-0.1062843426204435
2023-06,801180.SI,0.7777777777777778,0.1388888888888889,-0.10114536042289857,-0.2316711852596931
2023-07,801180.SI,0.8333333333333334,0.3055555555555556,-0.27254814147549267,-0.3035451542367884
2023-08,801180.SI,0.8611111111111112,0.7777777777777778,-0.20074321098764314,-0.2874377896032074
2023-09,801180.SI,0.6666666666666666,0.5833333333333334,-0.18634021965235692,0.026939216327368287
2023-10,801180.SI,0.5277777777777778,0.2777777777777778,-0.14922746208002202,0.1436552180005921
2023-11,801180.SI,0.6944444444444444,0.2777777777777778,-0.07997466880687587,0.16505499752360375
2023-12,801180.SI,0.5,0.08333333333333333,-0.14521349625363789,0.13648303854913135
2024-01,801180.SI,0.4444444444444444,0.0,-0.04261039737277883,0.15075820602894852
2024-02,801180.SI,0.3888888888888889,0.0,-0.10846899245321762,0.17512590843090758
2024-03,801180.SI,0.3888888888888889,0.027777777777777776,0.26212360636604126,0.16192233782243193
2024-04,801180.SI,0.5277777777777778,0.0,0.3442549765377618,0.1835935538268969
2024-05,801180.SI,1.0,0.16666666666666666,0.2663292607527614,0.1032303341663312
2024-06,801180.SI,0.9722222222222222,0.08333333333333333,0.3295519215244376,0.2828325796015363
2024-07,801180.SI,0.9444444444444444,0.08333333333333333,0.20197483121928106,0.29359243554411396
2024-08,801180.SI,0.8888888888888888,0.1111111111111111,0.31809875201591753,0.44420476422503663
2024-09,801180.SI,0.8333333333333334,0.19444444444444445,-0.0793910105461959,0.15617437024494052
2024-10,801180.SI,1.0,0.5555555555555556,-0.11951707489650643,0.09539872102013014
2024-11,801180.SI,1.0,0.9166666666666666,-0.1287966184161904,0.07171603449442565
2024-12,801180.SI,1.0,0.9444444444444444,-0.035139163177120736,0.13586581465416048
2025-01,801180.SI,0.9722222222222222,0.4444444444444444,0.07622256468706246,
2025-02,801180.SI,0.9166666666666666,0.7222222222222222,0.09567265883246656,
2025-03,801180.SI,0.8611111111111112,0.8333333333333334,0.25587994847942697,
2025-04,801180.SI,1.0,0.5833333333333334,0.24408854480781073,
2025-05,801180.SI,0.9722222222222222,0.5833333333333334,0.23015596260208793,
2025-06,801180.SI,0.9166666666666666,0.5555555555555556,0.17723278975066625,
2025-07,801180.SI,1.0,1.0,,
2025-08,801180.SI,1.0,1.0,,
2025-09,801180.SI,0.9444444444444444,1.0,,
2025-10,801180.SI,0.9166666666666666,0.9722222222222222,,
2025-11,801180.SI,0.7222222222222222,1.0,,
2025-12,801180.SI,0.6666666666666666,0.9444444444444444,,
2018-01,801200.SI,0.027777777777777776,0.05555555555555555,-0.16091823801355698,-0.280855653765286
2018-02,801200.SI,0.0,0.0,-0.16366442293997652,-0.0994035930542625
2018-03,801200.SI,0.027777777777777776,0.027777777777777776,-0.17761782300578377,-0.04756700762874766
2018-04,801200.SI,0.0,0.0,-0.23410383632725074,-0.0036221619493108648
2018-05,801200.SI,0.0,0.027777777777777776,-0.2575057459301813,-0.1390728304765254
2018-06,801200.SI,0.0,0.0,-0.15649232604102625,0.049350855419149076
2018-07,801200.SI,0.0,0.0,-0.1429388900883617,0.01756012094877768
2018-08,801200.SI,0.0,0.0,0.07683617874013016,0.0784004924278765
2018-09,801200.SI,0.0,0.0,0.15813914626940018,0.04507147912579512
2018-10,801200.SI,0.0,0.0,0.30093070746391626,0.17041446157518259
2018-11,801200.SI,0.027777777777777776,0.027777777777777776,0.15950684440248808,0.08172691886020989
2018-12,801200.SI,0.027777777777777776,0.027777777777777776,0.24403237553732926,0.18409675033620054
2019-01,801200.SI,0.08333333333333333,0.08333333333333333,0.18726670616717955,0.14095487666473216
2019-02,801200.SI,0.1388888888888889,0.16666666666666666,0.0014526942153598732,-0.04788500657218042
2019-03,801200.SI,0.25,0.25,-0.09762874133718624,-0.07141648631527309
2019-04,801200.SI,0.2777777777777778,0.3611111111111111,-0.10032528645831318,-0.05959345406880778
2019-05,801200.SI,0.2222222222222222,0.19444444444444445,-0.06708017802375221,0.08455558685656572
2019-06,801200.SI,0.25,0.1111111111111111,-0.04817850916077726,0.16958229346891662
2019-07,801200.SI,0.2777777777777778,0.2777777777777778,-0.039007098625678305,0.4024445576111184
2019-08,801200.SI,0.16666666666666666,0.027777777777777776,-0.049266132162334886,0.35255287070038444
2019-09,801200.SI,0.19444444444444445,0.1388888888888889,0.02904819360132982,0.26885606594212885
2019-10,801200.SI,0.1388888888888889,0.1111111111111111,0.045273954882158796,0.2511445618667303
2019-11,801200.SI,0.1111111111111111,0.027777777777777776,0.1625389034602147,0.3001884573136724
2019-12,801200.SI,0.1111111111111111,0.05555555555555555,0.2287832379553587,0.1565290930782135
2020-01,801200.SI,0.2222222222222222,0.2222222222222222,0.4593703612227247,0.12346159185515648
2020-02,801200.SI,0.027777777777777776,0.0,0.42264088453755266,0.1870518713689171
2020-03,801200.SI,0.1111111111111111,0.05555555555555555,0.23303852417402382,0.1365283003022315
2020-04,801200.SI,0.3611111111111111,0.08333333333333333,0.19695373258179116,0.12104231163410195
2020-05,801200.SI,0.7222222222222222,0.2222222222222222,0.11840425592963255,0.12625129757144893
2020-06,801200.SI,0.7777777777777778,0.5833333333333334,-0.05880137573928257,-0.022366943012241736
2020-07,801200.SI,0.8888888888888888,0.7222222222222222,-0.2301737641746603,-0.19312851224611716
2020-08,801200.SI,0.9444444444444444,0.75,-0.1655997769565135,-0.1064372558637916
2020-09,801200.SI,0.8888888888888888,0.6388888888888888,-0.0782702421535787,-0.03875448978773355
2020-10,801200.SI,0.8888888888888888,0.6111111111111112,-0.06342051399426307,-0.002121876479052265
2020-11,801200.SI,0.8611111111111112,0.6111111111111112,0.007016283781300592,0.009143473043967232
2020-12,801200.SI,0.7777777777777778,0.6111111111111112,0.03871067358992253,0.09885678719059099
2021-01,801200.SI,0.6111111111111112,0.3611111111111111,0.04812157627860847,0.10388317807734904
2021-02,801200.SI,0.6666666666666666,0.027777777777777776,0.0709042488950038,0.07136285986602298
2021-03,801200.SI,0.7777777777777778,0.4166666666666667,0.04287129934718825,-0.026586888278054444
2021-04,801200.SI,0.8055555555555556,0.5,0.0654494769863403,-0.012772565425740678
2021-05,801200.SI,0.7222222222222222,0.6388888888888888,0.0021123682873125382,-0.04198516197656954
2021-06,801200.SI,0.6111111111111112,0.7222222222222222,0.05790458799541898,0.11770250191494935
2021-07,801200.SI,0.5555555555555556,0.5555555555555556,0.05320146351411248,0.08827295050471173
2021-08,801200.SI,0.5277777777777778,0.4722222222222222,0.0004282464762770388,0.011152072504090338
2021-09,801200.SI,0.5555555555555556,0.5,-0.06660283744381645,-0.013662106446069355
2021-10,801200.SI,0.5,0.5277777777777778,-0.07341694195893245,-0.10524598495025661
2021-11,801200.SI,0.4722222222222222,0.6944444444444444,-0.044004576392214334,0.0362319138414815
2021-12,801200.SI,0.6111111111111112,0.8611111111111112,0.05652486490567066,0.07506090815835997
2022-01,801200.SI,0.7222222222222222,0.8888888888888888,0.03329988440538223,0.12463670215711309
2022-02,801200.SI,0.6666666666666666,0.8888888888888888,0.010719235552959283,0.0946556368259368
2022-03,801200.SI,0.4722222222222222,0.8055555555555556,0.056718332904253765,0.1694104248268029
2022-04,801200.SI,0.4444444444444444,0.8055555555555556,-0.034350987442631875,0.10324719731775023
2022-05,801200.SI,0.7222222222222222,0.8888888888888888,0.08392978486329472,-0.05720867907174254
2022-06,801200.SI,0.7777777777777778,0.9444444444444444,0.017544351172789963,-0.17642152541398815
2022-07,801200.SI,0.5833333333333334,0.8055555555555556,0.08839333007792893,-0.006023725975683791
2022-08,801200.SI,0.5277777777777778,0.7222222222222222,0.08304620939271645,-0.08949302865666942
2022-09,801200.SI,0.6666666666666666,0.7222222222222222,0.10664345305037881,-0.0546781530750885
2022-10,801200.SI,0.3888888888888889,0.5,0.14249295859162614,-0.03139935372637803
2022-11,801200.SI,0.8055555555555556,0.6666666666666666,-0.1302099692304679,-0.1488091424063448
2022-12,801200.SI,0.8888888888888888,0.9444444444444444,-0.19062154525571195,-0.2405404565189373
2023-01,801200.SI,0.9444444444444444,0.9166666666666666,-0.086749021189658,-0.30333644381751157
2023-02,801200.SI,0.9722222222222222,0.9444444444444444,-0.15930921188130265,-0.25088405457657426
2023-03,801200.SI,0.9166666666666666,0.8888888888888888,-0.14577559346761282,-0.23531136566073807
